kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
6196457,Kepler-92 b,CONFIRMED,13.74883059,3.63,0.019908,0.658,425.9,6.0968,87.19,1.67,1.142,5862.0,4.05,0.16,92.0
6196457,Kepler-92 c,CONFIRMED,26.723169,2.31,0.012689,0.035,195.0,8.501,89.92,1.67,1.142,5862.0,4.05,0.16,92.0
6196457,Kepler-92 d,CONFIRMED,49.3567907,1.91,0.010449,0.277,130.2,10.954,89.53,1.67,1.142,5862.0,4.05,0.16,92.0
3544595,Kepler-93 b,CONFIRMED,4.72674037,1.56,0.015943,0.657,273.1,2.9267,86.08,0.894,0.866,5648.0,4.472,-0.2,93.0
10318874,Kepler-94 b,CONFIRMED,2.508057497,3.25,0.039108,0.742,1507.6,1.1134,86.61,0.761,0.835,4780.0,4.597,0.34,94.0
8349582,Kepler-95 b,CONFIRMED,11.523067458,3.13,0.020288,0.0,507.3,3.8757,90.0,1.411,1.053,5644.0,4.162,0.3,95.0
5383248,Kepler-96 b,CONFIRMED,16.23847733,2.76,0.025459,0.766,646.7,3.9699,87.94,0.993,0.951,5683.0,4.422,0.04,96.0
11075737,Kepler-97 b,CONFIRMED,2.586639524,1.44,0.013613,0.349,217.7,2.253,87.61,0.966,0.899,5780.0,4.421,-0.2,97.0
2692377,Kepler-98 b,CONFIRMED,1.541676547,1.88,0.015785,0.362,296.5,1.9118,86.47,1.089,0.94,5533.0,4.337,0.18,98.0
6063220,Kepler-99 b,CONFIRMED,4.603575293,1.51,0.018677,0.246,440.4,2.3499,89.05,0.741,0.805,4783.0,4.602,0.18,99.0
6521045,Kepler-100 b,CONFIRMED,6.88707073,1.3,0.008082,0.696,68.7,4.4679,85.37,1.474,1.05,5788.0,4.122,0.1,100.0
6521045,Kepler-100 c,CONFIRMED,12.81590421,2.26,0.014067,0.58,220.5,6.3856,87.4,1.474,1.05,5788.0,4.122,0.1,100.0
6521045,Kepler-100 d,CONFIRMED,35.3331932,1.55,0.009621,0.656,99.7,5.966,88.92,1.474,1.05,5788.0,4.122,0.1,100.0
10905239,Kepler-101 b,CONFIRMED,3.487688776,5.64,0.032422,0.026,1298.8,3.83661,89.79,1.593,1.074,5576.0,4.065,0.3,101.0
10905239,Kepler-101 c,CONFIRMED,6.02977241,1.18,0.006767,0.379,54.6,3.961,88.0,1.593,1.074,5576.0,4.065,0.3,101.0
4914423,Kepler-103 b,CONFIRMED,15.96532718,3.33,0.021282,0.674,482.2,4.5837,88.11,1.433,1.068,5880.0,4.154,0.08,103.0
4914423,Kepler-103 c,CONFIRMED,179.609803,5.47,0.034951,0.711,1273.0,13.755,89.46,1.433,1.068,5880.0,4.154,0.08,103.0
8395660,Kepler-106 b,CONFIRMED,6.164876,0.79,0.007192,0.646,55.8,3.262,86.69,1.012,0.951,5854.0,4.406,-0.12,106.0
8395660,Kepler-106 c,CONFIRMED,13.57078281,2.64,0.023908,0.866,511.7,3.3539,87.07,1.012,0.951,5854.0,4.406,-0.12,106.0
8395660,Kepler-106 d,CONFIRMED,23.9800854,1.31,0.011879,0.95,104.0,5.351,85.45,1.012,0.951,5854.0,4.406,-0.12,106.0
8395660,Kepler-106 e,CONFIRMED,43.84439721,2.87,0.025934,0.852,615.2,6.802,88.27,1.012,0.951,5854.0,4.406,-0.12,106.0
10875245,Kepler-107 b,CONFIRMED,3.180027898,1.53,0.009989,0.196,120.3,3.5797,88.34,1.402,1.113,5847.0,4.191,0.26,107.0
10875245,Kepler-107 c,CONFIRMED,4.90144976,1.7,0.011136,0.529,140.7,4.1654,86.1,1.402,1.113,5847.0,4.191,0.26,107.0
10875245,Kepler-107 d,CONFIRMED,7.95825328,1.06,0.006915,0.706,50.0,4.377,85.95,1.402,1.113,5847.0,4.191,0.26,107.0
10875245,Kepler-107 e,CONFIRMED,14.74914825,2.89,0.018864,0.173,430.2,6.0995,89.47,1.402,1.113,5847.0,4.191,0.26,107.0
9471974,Kepler-108 b,CONFIRMED,49.18394185,8.2,0.036501,0.035,1646.2,11.3364,89.94,2.057,1.247,5626.0,3.907,0.36,108.0
9471974,Kepler-108 c,CONFIRMED,190.3200468,7.78,0.034654,0.812,1141.7,15.284,89.24,2.057,1.247,5626.0,3.907,0.36,108.0
5094751,Kepler-109 b,CONFIRMED,6.481633073,2.54,0.017836,0.833,298.5,3.784,83.8,1.302,1.009,5945.0,4.213,-0.08,109.0
5094751,Kepler-109 c,CONFIRMED,21.22261195,2.48,0.01746,0.02,366.0,6.5093,89.96,1.302,1.009,5945.0,4.213,-0.08,109.0
11086270,Kepler-110 b,CONFIRMED,12.69104387,2.57,0.014487,0.008,252.1,3.7727,89.98,1.626,1.019,5869.0,4.024,-0.16,110.0
11086270,Kepler-110 c,CONFIRMED,31.71981013,3.09,0.017414,0.125,363.4,4.819,89.86,1.626,1.019,5869.0,4.024,-0.16,110.0
8559644,Kepler-111 b,CONFIRMED,3.341799486,1.67,0.01238,0.426,178.2,2.9254,86.96,1.235,1.092,5873.0,4.293,0.18,111.0
8559644,Kepler-111 c,CONFIRMED,224.7789355,7.67,0.056891,0.652,3487.5,11.1899,89.71,1.235,1.092,5873.0,4.293,0.18,111.0
7626506,Kepler-112 b,CONFIRMED,8.408878137,2.28,0.025693,0.018,798.9,3.4967,89.95,0.812,0.776,5551.0,4.508,-0.42,112.0
7626506,Kepler-112 c,CONFIRMED,28.5742692,2.32,0.026109,0.068,824.9,4.9427,89.91,0.812,0.776,5551.0,4.508,-0.42,112.0
12252424,Kepler-113 b,CONFIRMED,4.75400072,2.0,0.026463,0.672,748.7,2.5394,86.54,0.693,0.768,4728.0,4.628,0.04,113.0
12252424,Kepler-113 c,CONFIRMED,8.925079516,2.36,0.031128,0.74,977.5,2.6766,87.69,0.693,0.768,4728.0,4.628,0.04,113.0
10925104,Kepler-114 b,CONFIRMED,5.188563677,1.0,0.017039,0.179,358.7,2.3683,89.39,0.54,0.56,3980.0,4.722,-0.2,114.0
10925104,Kepler-114 c,CONFIRMED,8.041347775,1.29,0.02196,0.26,591.0,2.6332,89.36,0.54,0.56,3980.0,4.722,-0.2,114.0
10925104,Kepler-114 d,CONFIRMED,11.776132317,2.08,0.035355,0.54,1430.8,2.8971,88.87,0.54,0.56,3980.0,4.722,-0.2,114.0
8972058,Kepler-115 b,CONFIRMED,2.403640701,1.24,0.009671,0.918,74.9,1.4012,80.55,1.171,1.032,5881.0,4.315,0.07,115.0
8972058,Kepler-115 c,CONFIRMED,8.99088621,2.78,0.021706,0.77,469.7,4.2447,85.95,1.171,1.032,5881.0,4.315,0.07,115.0
7831264,Kepler-116 b,CONFIRMED,5.968724048,3.26,0.020737,0.166,510.6,3.651,89.25,1.439,1.123,6122.0,4.173,0.02,116.0
7831264,Kepler-116 c,CONFIRMED,13.07141889,2.47,0.015742,0.751,251.1,3.0946,88.05,1.439,1.123,6122.0,4.173,0.02,116.0
10723750,Kepler-117 b,CONFIRMED,18.79591276,7.39,0.048106,0.695,2431.4,7.5235,87.35,1.406,1.102,6163.0,4.185,-0.06,117.0
10723750,Kepler-117 c,CONFIRMED,50.79034648,10.6,0.069067,0.058,5671.1,10.8474,89.91,1.406,1.102,6163.0,4.185,-0.06,117.0
6152974,Kepler-118 b,CONFIRMED,7.51854537,1.42,0.015061,0.13,286.7,2.845,89.63,0.864,0.811,5064.0,4.474,0.18,118.0
6152974,Kepler-118 c,CONFIRMED,20.172024672,6.24,0.066137,0.334,5368.1,3.1488,89.61,0.864,0.811,5064.0,4.474,0.18,118.0
7132798,Kepler-119 b,CONFIRMED,2.422084188,3.55,0.039181,0.058,1871.8,2.5613,89.56,0.83,0.928,5598.0,4.565,-0.1,119.0
7132798,Kepler-119 c,CONFIRMED,4.12511935,0.88,0.00976,0.253,114.7,2.877,88.65,0.83,0.928,5598.0,4.565,-0.1,119.0
4249725,Kepler-120 b,CONFIRMED,6.312508525,2.0,0.032005,0.029,1286.0,2.7455,89.91,0.571,0.591,4090.0,4.696,-0.18,120.0
4249725,Kepler-120 c,CONFIRMED,12.7945474,1.6,0.025596,0.18,816.7,3.4197,89.64,0.571,0.591,4090.0,4.696,-0.18,120.0
4545187,Kepler-121 b,CONFIRMED,3.177414601,2.65,0.034227,0.786,1134.3,1.5262,85.79,0.708,0.785,5303.0,4.63,-0.38,121.0
4545187,Kepler-121 c,CONFIRMED,41.0081117,2.64,0.034114,0.878,1004.5,4.376,88.72,0.708,0.785,5303.0,4.63,-0.38,121.0
4833421,Kepler-122 b,CONFIRMED,5.766165573,2.27,0.017485,0.017,364.8,3.8314,89.92,1.191,0.995,6038.0,4.284,-0.16,122.0
4833421,Kepler-122 c,CONFIRMED,12.466004437,5.65,0.043414,0.209,2232.1,5.0066,89.39,1.191,0.995,6038.0,4.284,-0.16,122.0
4833421,Kepler-122 d,CONFIRMED,21.58752788,2.18,0.016798,0.009,336.8,4.4968,89.99,1.191,0.995,6038.0,4.284,-0.16,122.0
4833421,Kepler-122 e,CONFIRMED,37.9962369,2.39,0.018389,0.023,403.7,6.7751,89.97,1.191,0.995,6038.0,4.284,-0.16,122.0
4833421,Kepler-122 f,CONFIRMED,56.2590881,2.22,0.017091,0.026,348.8,8.114,89.97,1.191,0.995,6038.0,4.284,-0.16,122.0
11288051,Kepler-124 b,CONFIRMED,3.41045981,1.06,0.014889,0.971,136.2,2.866,70.06,0.651,0.715,4983.0,4.66,-0.44,124.0
11288051,Kepler-124 c,CONFIRMED,13.82142084,2.2,0.030937,0.904,765.2,3.985,86.05,0.651,0.715,4983.0,4.66,-0.44,124.0
11288051,Kepler-124 d,CONFIRMED,30.9505927,1.51,0.021282,0.958,301.4,5.394,86.47,0.651,0.715,4983.0,4.66,-0.44,124.0
10489206,Kepler-125 b,CONFIRMED,4.164384505,2.54,0.045876,0.59,2338.0,1.8464,87.73,0.508,0.534,3808.0,4.754,-0.06,125.0
10489206,Kepler-125 c,CONFIRMED,5.77440326,0.8,0.014483,0.425,245.3,1.768,88.94,0.508,0.534,3808.0,4.754,-0.06,125.0
8292840,Kepler-126 b,CONFIRMED,10.49566303,1.34,0.00948,0.16,106.1,4.7356,89.46,1.297,1.059,6214.0,4.238,-0.16,126.0
8292840,Kepler-126 c,CONFIRMED,21.86965714,1.51,0.01063,0.557,125.5,5.5177,88.75,1.297,1.059,6214.0,4.238,-0.16,126.0
8292840,Kepler-126 d,CONFIRMED,100.2830675,2.51,0.017719,0.535,351.2,10.8636,89.5,1.297,1.059,6214.0,4.238,-0.16,126.0
9451706,Kepler-127 b,CONFIRMED,14.4359459,1.46,0.009895,0.613,107.3,3.414,88.65,1.352,1.225,6075.0,4.264,0.32,127.0
9451706,Kepler-127 c,CONFIRMED,29.39337161,2.5,0.016963,0.512,327.0,7.0445,88.95,1.352,1.225,6075.0,4.264,0.32,127.0
9451706,Kepler-127 d,CONFIRMED,48.6303805,2.48,0.016784,0.034,339.8,7.0805,89.96,1.352,1.225,6075.0,4.264,0.32,127.0
8077137,Kepler-128 b,CONFIRMED,15.0896415,1.42,0.008074,0.02,77.8,4.3349,89.96,1.613,1.092,6063.0,4.061,-0.1,128.0
8077137,Kepler-128 c,CONFIRMED,22.8030252,1.29,0.007316,0.291,62.9,4.768,89.53,1.613,1.092,6063.0,4.061,-0.1,128.0
10586004,Kepler-129 b,CONFIRMED,15.79196594,2.4,0.012882,0.032,203.1,7.2772,89.89,1.704,1.251,5758.0,4.072,0.3,129.0
10586004,Kepler-129 c,CONFIRMED,82.2001239,2.57,0.013819,0.001,233.9,10.627,90.0,1.704,1.251,5758.0,4.072,0.3,129.0
5088536,Kepler-130 b,CONFIRMED,8.45744892,1.02,0.008247,0.494,77.4,3.2893,88.36,1.137,0.95,5903.0,4.304,-0.16,130.0
5088536,Kepler-130 c,CONFIRMED,27.50871575,2.98,0.023998,0.577,639.2,5.9291,88.9,1.137,0.95,5903.0,4.304,-0.16,130.0
5088536,Kepler-130 d,CONFIRMED,87.5177787,1.85,0.014911,0.983,136.5,2.55,89.16,1.137,0.95,5903.0,4.304,-0.16,130.0
6021275,Kepler-132 b,CONFIRMED,6.17817366,1.22,0.010125,0.775,101.9,3.2601,85.28,1.101,0.929,5931.0,4.322,-0.24,132.0
6021275,Kepler-132 c,CONFIRMED,6.41491277,1.4,0.011625,0.869,121.0,3.3629,83.44,1.101,0.929,5931.0,4.322,-0.24,132.0
6021275,Kepler-132 d,CONFIRMED,18.01019956,1.93,0.01602,0.966,177.7,3.516,85.52,1.101,0.929,5931.0,4.322,-0.24,132.0
6021275,Kepler-132 e,CONFIRMED,110.2867031,1.41,0.011693,0.675,145.3,4.427,89.73,1.101,0.929,5931.0,4.322,-0.24,132.0
10933561,Kepler-133 b,CONFIRMED,8.12999858,2.04,0.013332,0.896,148.0,2.1492,86.24,1.4,0.995,5611.0,4.144,0.16,133.0
10933561,Kepler-133 c,CONFIRMED,31.51779463,2.72,0.017813,0.561,357.6,7.634,88.8,1.4,0.995,5611.0,4.144,0.16,133.0
11547513,Kepler-134 b,CONFIRMED,5.317440164,1.94,0.016817,0.72,292.5,2.9331,85.86,1.054,0.966,5923.0,4.377,-0.14,134.0
11547513,Kepler-134 c,CONFIRMED,10.10575764,1.28,0.011144,0.828,116.8,2.0138,87.87,1.054,0.966,5923.0,4.377,-0.14,134.0
3642289,Kepler-135 b,CONFIRMED,6.002548291,2.33,0.015656,0.914,202.0,4.1628,79.39,1.36,1.257,6204.0,4.269,0.26,135.0
3642289,Kepler-135 c,CONFIRMED,11.44865823,1.32,0.008892,0.824,75.2,4.953,85.42,1.36,1.257,6204.0,4.269,0.26,135.0
7050989,Kepler-136 b,CONFIRMED,11.57890926,2.06,0.014458,0.359,243.4,2.7207,89.33,1.303,1.193,6156.0,4.284,0.14,136.0
7050989,Kepler-136 c,CONFIRMED,16.39926461,1.94,0.013613,0.115,220.8,3.4108,89.82,1.303,1.193,6156.0,4.284,0.14,136.0
7419318,Kepler-137 b,CONFIRMED,8.43639829,1.5,0.017275,0.51,345.5,3.2451,88.33,0.795,0.814,5188.0,4.547,-0.04,137.0
7419318,Kepler-137 c,CONFIRMED,18.73577127,2.1,0.024162,0.785,567.2,3.0356,88.55,0.795,0.814,5188.0,4.547,-0.04,137.0
7603200,Kepler-138 b,CONFIRMED,10.31282204,0.59,0.010729,0.061,137.6,2.0138,89.91,0.503,0.505,3846.0,4.738,-0.24,138.0
7603200,Kepler-138 c,CONFIRMED,13.78109471,1.42,0.025926,0.545,756.0,2.3188,89.21,0.503,0.505,3846.0,4.738,-0.24,138.0
7603200,Kepler-138 d,CONFIRMED,23.08902241,1.24,0.022578,0.32,598.3,1.7012,89.82,0.503,0.505,3846.0,4.738,-0.24,138.0
8008067,Kepler-139 d,CONFIRMED,7.305706326,2.11,0.016939,0.826,264.9,1.4228,87.97,1.143,1.025,5620.0,4.333,0.34,139.0
8008067,Kepler-139 b,CONFIRMED,15.77111067,2.62,0.021029,0.009,547.1,5.0574,89.98,1.143,1.025,5620.0,4.333,0.34,139.0
8008067,Kepler-139 c,CONFIRMED,157.0659976,2.63,0.021105,0.004,551.4,8.1289,90.0,1.143,1.025,5620.0,4.333,0.34,139.0
9881662,Kepler-140 b,CONFIRMED,3.254277742,1.38,0.011619,0.303,159.9,2.9903,87.84,1.089,1.092,5945.0,4.402,0.16,140.0
9881662,Kepler-140 c,CONFIRMED,91.3514816,1.57,0.013179,0.008,210.0,8.707,89.99,1.089,1.092,5945.0,4.402,0.16,140.0
10552611,Kepler-141 b,CONFIRMED,3.10762684,0.73,0.008591,0.7,77.2,2.361,84.53,0.782,0.824,4908.0,4.567,0.22,141.0
10552611,Kepler-141 c,CONFIRMED,7.0106324,1.5,0.017555,0.683,327.3,3.0688,87.03,0.782,0.824,4908.0,4.567,0.22,141.0
10982872,Kepler-142 b,CONFIRMED,2.024143568,1.94,0.014511,0.513,239.4,2.5273,84.56,1.225,1.004,5794.0,4.263,0.07,142.0
10982872,Kepler-142 c,CONFIRMED,4.761705895,2.75,0.020577,0.384,497.1,3.3061,87.89,1.225,1.004,5794.0,4.263,0.07,142.0
10982872,Kepler-142 d,CONFIRMED,41.8085031,1.67,0.01252,0.011,190.4,7.797,89.98,1.225,1.004,5794.0,4.263,0.07,142.0
11521793,Kepler-143 b,CONFIRMED,16.00747237,2.99,0.020964,0.975,277.6,1.267,88.09,1.305,0.993,5857.0,4.204,-0.04,143.0
11521793,Kepler-143 c,CONFIRMED,27.08239734,3.25,0.022782,0.915,423.2,5.0119,87.22,1.305,0.993,5857.0,4.204,-0.04,143.0
7175184,Kepler-144 b,CONFIRMED,5.88527364,1.59,0.010194,0.622,112.7,1.9531,88.06,1.431,1.072,6070.0,4.157,-0.08,144.0
7175184,Kepler-144 c,CONFIRMED,10.10463142,1.59,0.010177,0.571,114.6,2.369,88.79,1.431,1.072,6070.0,4.157,-0.08,144.0
8494142,Kepler-145 b,CONFIRMED,22.95062278,2.17,0.011297,0.748,129.8,4.4814,88.39,1.763,1.24,6143.0,4.039,0.12,145.0
8494142,Kepler-145 c,CONFIRMED,42.88247951,3.61,0.018777,0.391,408.9,9.7471,89.29,1.763,1.24,6143.0,4.039,0.12,145.0
3656121,Kepler-146 b,CONFIRMED,31.1588249,3.56,0.02825,0.029,959.0,5.1803,89.97,1.155,1.015,5951.0,4.319,-0.02,146.0
3656121,Kepler-146 c,CONFIRMED,76.7324556,3.08,0.024437,0.462,685.7,6.243,89.69,1.155,1.015,5951.0,4.319,-0.02,146.0
3942670,Kepler-147 b,CONFIRMED,12.6119685,1.33,0.008559,0.709,76.5,6.372,86.26,1.42,1.108,6007.0,4.178,0.07,147.0
3942670,Kepler-147 c,CONFIRMED,33.4160553,2.98,0.019214,0.947,275.8,8.605,85.15,1.42,1.108,6007.0,4.178,0.07,147.0
9946525,Kepler-148 b,CONFIRMED,1.729367077,1.82,0.019899,0.278,484.4,1.7442,87.87,0.838,0.876,5227.0,4.535,0.14,148.0
9946525,Kepler-148 c,CONFIRMED,4.180048081,3.44,0.037538,0.047,1765.6,2.4479,89.8,0.838,0.876,5227.0,4.535,0.14,148.0
9946525,Kepler-148 d,CONFIRMED,51.84688984,8.73,0.095348,0.681,9636.3,4.7769,89.45,0.838,0.876,5227.0,4.535,0.14,148.0
3217264,Kepler-149 b,CONFIRMED,29.19899219,4.15,0.040459,0.043,2047.2,5.1227,89.95,0.94,0.934,5376.0,4.462,0.28,149.0
3217264,Kepler-149 c,CONFIRMED,55.3291399,1.67,0.016221,0.209,325.7,6.918,89.8,0.94,0.934,5376.0,4.462,0.28,149.0
3217264,Kepler-149 d,CONFIRMED,160.0191598,4.28,0.041725,0.852,1552.8,5.472,89.64,0.94,0.934,5376.0,4.462,0.28,149.0
5791986,Kepler-151 b,CONFIRMED,15.22895514,3.0,0.033813,0.777,1124.8,2.5967,88.54,0.812,0.878,5456.0,4.562,-0.1,151.0
5791986,Kepler-151 c,CONFIRMED,24.67458244,2.33,0.026266,0.817,650.6,3.2648,88.69,0.812,0.878,5456.0,4.562,-0.1,151.0
10843590,Kepler-153 b,CONFIRMED,18.87022157,2.82,0.029843,0.013,1096.6,3.1404,89.98,0.865,0.774,5402.0,4.452,-0.24,153.0
10843590,Kepler-153 c,CONFIRMED,46.9026431,2.6,0.027519,0.645,821.3,3.9264,89.49,0.865,0.774,5402.0,4.452,-0.24,153.0
12302530,Kepler-155 b,CONFIRMED,5.931196562,2.01,0.03417,0.886,1007.4,2.4999,84.76,0.539,0.557,3984.0,4.72,-0.22,155.0
12302530,Kepler-155 c,CONFIRMED,52.6615266,1.87,0.031827,0.682,1078.1,3.1592,89.6,0.539,0.557,3984.0,4.72,-0.22,155.0
2438264,Kepler-156 b,CONFIRMED,4.973455252,2.46,0.028304,0.817,741.6,1.6519,86.75,0.797,0.829,5097.0,4.554,0.08,156.0
2438264,Kepler-156 c,CONFIRMED,15.90688891,2.35,0.027043,0.014,924.7,3.9879,89.97,0.797,0.829,5097.0,4.554,0.08,156.0
3745690,Kepler-157 b,CONFIRMED,1.732346403,1.37,0.012335,0.184,182.4,2.2139,88.24,1.014,0.918,5767.0,4.389,-0.12,157.0
3745690,Kepler-157 d,CONFIRMED,7.0257409,1.56,0.014129,0.812,190.7,2.245,86.8,1.014,0.918,5767.0,4.389,-0.12,157.0
3745690,Kepler-157 c,CONFIRMED,13.54057461,2.17,0.019582,0.18,461.0,4.4673,89.56,1.014,0.918,5767.0,4.389,-0.12,157.0
4633570,Kepler-158 b,CONFIRMED,16.70920628,2.27,0.031103,0.855,839.8,2.7052,88.2,0.668,0.656,4621.0,4.605,-0.24,158.0
4633570,Kepler-158 c,CONFIRMED,28.55158187,1.97,0.027009,0.623,807.8,4.1502,89.17,0.668,0.656,4621.0,4.605,-0.24,158.0
5640085,Kepler-159 b,CONFIRMED,10.13958818,1.68,0.030853,0.078,1155.9,2.6446,89.85,0.5,0.521,3893.0,4.758,-0.28,159.0
5640085,Kepler-159 c,CONFIRMED,43.5859419,2.05,0.037463,0.011,1708.7,4.6814,89.99,0.5,0.521,3893.0,4.758,-0.28,159.0
7269974,Kepler-160 b,CONFIRMED,4.309381978,1.89,0.015879,0.034,310.7,2.8977,89.83,1.089,0.929,5541.0,4.332,0.14,160.0
7269974,Kepler-160 c,CONFIRMED,13.69942266,3.85,0.032372,0.03,1292.9,4.3409,89.93,1.089,0.929,5541.0,4.332,0.14,160.0
7440748,Kepler-161 b,CONFIRMED,4.9213639,2.14,0.024565,0.026,761.3,1.8806,89.93,0.799,0.827,5076.0,4.55,0.1,161.0
7440748,Kepler-161 c,CONFIRMED,7.064252021,2.37,0.027117,0.752,728.9,1.3867,88.42,0.799,0.827,5076.0,4.55,0.1,161.0
7977197,Kepler-162 b,CONFIRMED,6.91986988,1.39,0.013367,0.819,170.1,3.4253,84.93,0.954,0.875,5815.0,4.421,-0.3,162.0
7977197,Kepler-162 c,CONFIRMED,19.44639139,3.24,0.031094,0.813,926.0,3.6227,88.21,0.954,0.875,5815.0,4.421,-0.3,162.0
10019643,Kepler-163 b,CONFIRMED,7.81100952,1.36,0.0116,0.816,126.7,3.231,85.78,1.071,0.882,5395.0,4.324,0.16,163.0
10019643,Kepler-163 c,CONFIRMED,21.34736612,3.2,0.027345,0.885,630.5,4.184,87.5,1.071,0.882,5395.0,4.324,0.16,163.0
10460984,Kepler-164 b,CONFIRMED,5.03505665,1.63,0.013596,0.911,151.5,1.804,84.49,1.097,0.966,5888.0,4.342,-0.1,164.0
10460984,Kepler-164 c,CONFIRMED,10.94577783,2.84,0.023673,0.819,532.8,3.0937,87.17,1.097,0.966,5888.0,4.342,-0.1,164.0
10460984,Kepler-164 d,CONFIRMED,28.9869016,2.7,0.022565,0.842,471.6,3.6233,88.64,1.097,0.966,5888.0,4.342,-0.1,164.0
10460984,Kepler-164 e,CONFIRMED,94.886902,4.24,0.035401,0.982,641.7,6.923,88.37,1.097,0.966,5888.0,4.342,-0.1,164.0
10577994,Kepler-165 b,CONFIRMED,8.1808949,2.1,0.024994,0.521,723.5,2.7546,88.51,0.77,0.864,5081.0,4.596,0.12,165.0
10577994,Kepler-165 c,CONFIRMED,15.31296388,2.34,0.027875,0.607,864.9,3.0935,88.89,0.77,0.864,5081.0,4.596,0.12,165.0
11192998,Kepler-166 d,CONFIRMED,1.55400389,1.59,0.019515,0.016,465.8,1.7664,89.87,0.746,0.835,5409.0,4.609,-0.3,166.0
11192998,Kepler-166 b,CONFIRMED,7.650243513,2.3,0.028274,0.014,981.4,2.752,89.96,0.746,0.835,5409.0,4.609,-0.3,166.0
11192998,Kepler-166 c,CONFIRMED,34.25951418,2.41,0.029532,0.008,1072.5,4.7743,89.99,0.746,0.835,5409.0,4.609,-0.3,166.0
3239945,Kepler-167 b,CONFIRMED,4.393157678,1.41,0.01871,0.102,447.2,2.4455,89.58,0.692,0.776,4799.0,4.631,-0.02,167.0
3239945,Kepler-167 c,CONFIRMED,7.40611676,1.37,0.018065,0.077,417.9,2.8826,89.78,0.692,0.776,4799.0,4.631,-0.02,167.0
3239945,Kepler-167 d,CONFIRMED,21.803708,1.11,0.014698,0.568,246.4,3.369,89.22,0.692,0.776,4799.0,4.631,-0.02,167.0
3239945,Kepler-167 e,CONFIRMED,1071.232624,9.27,0.122698,0.216,19045.6,16.1784,89.98,0.692,0.776,4799.0,4.631,-0.02,167.0
4757437,Kepler-168 b,CONFIRMED,4.42535097,1.63,0.012217,0.177,179.0,3.504,88.95,1.223,1.113,5946.0,4.309,0.16,168.0
4757437,Kepler-168 c,CONFIRMED,13.19322809,2.94,0.022023,0.005,585.7,5.0036,89.99,1.223,1.113,5946.0,4.309,0.16,168.0
5689351,Kepler-169 b,CONFIRMED,3.25058201,1.19,0.014363,0.684,218.4,2.2537,85.27,0.76,0.806,5001.0,4.582,0.04,169.0
5689351,Kepler-169 c,CONFIRMED,6.1954595,1.37,0.016505,0.647,296.4,2.952,87.06,0.76,0.806,5001.0,4.582,0.04,169.0
5689351,Kepler-169 d,CONFIRMED,8.34819209,1.45,0.017427,0.799,288.9,2.835,86.78,0.76,0.806,5001.0,4.582,0.04,169.0
5689351,Kepler-169 e,CONFIRMED,13.76710058,2.24,0.026957,0.806,684.8,2.9105,87.99,0.76,0.806,5001.0,4.582,0.04,169.0
5689351,Kepler-169 f,CONFIRMED,87.0912594,2.95,0.035555,0.845,1129.1,7.0,89.15,0.76,0.806,5001.0,4.582,0.04,169.0
6266741,Kepler-170 b,CONFIRMED,7.930583519,3.05,0.027039,0.559,826.1,3.6083,87.79,1.032,1.086,5674.0,4.446,0.48,170.0
6266741,Kepler-170 c,CONFIRMED,16.6658994,2.85,0.025297,0.429,754.2,4.1934,89.13,1.032,1.086,5674.0,4.446,0.48,170.0
6381846,Kepler-171 b,CONFIRMED,4.16696628,2.74,0.026616,0.022,877.7,2.7535,89.89,0.943,0.914,5456.0,4.45,0.14,171.0
6381846,Kepler-171 c,CONFIRMED,11.46347165,3.0,0.029133,0.103,1048.6,2.599,89.83,0.943,0.914,5456.0,4.45,0.14,171.0
6381846,Kepler-171 d,CONFIRMED,39.6034,2.22,0.021546,0.166,572.7,6.487,89.8,0.943,0.914,5456.0,4.45,0.14,171.0
6422155,Kepler-172 b,CONFIRMED,2.940304817,2.59,0.022515,0.825,472.4,2.7226,80.64,1.054,0.964,5527.0,4.376,0.26,172.0
6422155,Kepler-172 c,CONFIRMED,6.38899658,2.89,0.025119,0.876,543.3,3.5032,83.26,1.054,0.964,5527.0,4.376,0.26,172.0
6422155,Kepler-172 d,CONFIRMED,14.62709685,2.7,0.023474,0.945,396.4,4.097,84.97,1.054,0.964,5527.0,4.376,0.26,172.0
6422155,Kepler-172 e,CONFIRMED,35.1184432,3.26,0.028309,0.958,542.4,4.59,87.49,1.054,0.964,5527.0,4.376,0.26,172.0
6451936,Kepler-173 b,CONFIRMED,4.26374378,1.28,0.012564,0.368,182.0,2.2725,88.44,0.935,0.793,6032.0,4.395,-0.78,173.0
6451936,Kepler-173 c,CONFIRMED,8.00579096,2.36,0.023088,0.092,629.7,3.0549,89.74,0.935,0.793,6032.0,4.395,-0.78,173.0
8017703,Kepler-174 b,CONFIRMED,13.98177862,2.09,0.029383,0.444,1018.4,2.958,89.24,0.651,0.636,4859.0,4.615,-0.52,174.0
8017703,Kepler-174 c,CONFIRMED,44.0003975,1.56,0.02192,0.032,599.6,5.1115,89.97,0.651,0.636,4859.0,4.615,-0.52,174.0
8017703,Kepler-174 d,CONFIRMED,247.354914,2.29,0.032169,0.044,1291.8,8.677,89.99,0.651,0.636,4859.0,4.615,-0.52,174.0
