target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-33,5,0,7.516604579946265,7.9734292348391556,361.2828771603072,45.31085264815737,45,17.62669236596463,1.8991520283773995,0.00043625878129390655,0.6240000000000001,22.5,1,1,59.59765422460084,1050.5095167501713
Kepler-36,0,1,68.36433170182617,92.24103577744562,426.1747758371737,4.620229730132541,560,60.240991208321994,11.884423418010618,0.014416624883124413,5.6160000000000005,48.90094759961606,0,0,16.231260915577547,977.7872461152874
Kepler-36,1,1,30.40143314997425,28.290768684028524,130.2463619756722,4.603846697498977,565,70.59952552888974,3.3670057386696826,0.013285418427092134,4.416,62.744509725788426,0,0,13.849770785147433,977.7872461152874
Kepler-36,2,0,8.624219457542994,10.082539892028823,213.18582135654296,21.14405929849938,29,11.612894961049973,2.9586916091539477,0.00023753418767093917,0.48,14.5,0,0,84.19840611620252,977.7872461152874
Kepler-36,3,0,7.542800134857042,10.740405802797762,159.90051100622793,14.887753213623972,55,22.591887280930138,2.25966695330631,0.0007393636968184847,0.768,27.5,1,1,43.28045877515686,977.7872461152874
Kepler-36,4,0,7.584923400129704,10.809880633115839,157.70589466779228,14.589050519638823,59,22.75957863209566,2.2658898273567796,0.0006051920259601302,0.6240000000000001,29.5,0,0,42.96157068287756,977.7872461152874
Kepler-36,5,0,7.645117177364817,30.741383140457017,95.13539188832354,3.0947010892011932,1247,411.73404120492256,1.5150083143768842,0.02863395376976885,1.6320000000000001,374.71635261745706,0,0,2.3748030239468023,977.7872461152874
Kepler-37,0,1,108.92476530911846,274.9172206168941,609.342103776278,2.216456657058292,199,24.573008353799043,55.45909526876659,0.004624154720773606,4.416,22.099316384929296,0,0,39.791056119596576,977.7859544333332
Kepler-37,1,1,47.65858661284611,59.623953756403935,110.18803508588971,1.848049787776023,286,45.90092445656345,8.800554872832919,0.006759897799488997,3.4560000000000004,40.58327838639444,0,0,21.302097201955547,977.7859544333332
Kepler-37,2,0,26.859234932469043,59.195279054609756,380.9900511891895,6.43615601233525,26,10.15396679224234,18.576727171774674,0.00020769303846519206,0.48,13.0,0,0,96.29595747549268,977.7859544333332
Kepler-37,3,0,22.018954424915478,47.666882536343586,287.00649096347064,6.021087927129338,29,10.597150492007778,14.64273486171266,0.0002167580837904193,0.48,14.5,0,0,92.26876179315994,977.7859544333332
Kepler-37,4,0,17.47565907444782,41.553927805966296,236.81231991978802,5.698915419634208,30,11.955448642099594,12.017915382360892,0.0002445412227061139,0.48,15.0,0,0,81.78580191379721,977.7859544333332
Kepler-37,5,0,12.655184249609706,37.05047359396506,257.50010478609033,6.949981466040775,23,13.098143911224426,10.237381430402586,0.00026791433957169765,0.48,11.5,1,1,74.6507261685697,977.7859544333332
Kepler-40,0,1,137.20108382001013,52.63668549120105,1445.9470914789385,27.470329447712825,272,180.38380148763855,3.9191308753269487,0.0436479082395412,7.199999999999999,18.526724815989535,0,0,6.873181604799704,1239.8106261886787
Kepler-40,1,0,9.689625384165133,7.571350578904215,763.4610208512305,100.83551314853057,23,13.19394468202944,2.0844238152939902,0.0002128380641903216,0.48,11.5,0,0,93.96815403336798,1239.8106261886787
Kepler-40,2,0,7.270092325835974,9.860347335079197,444.8702229955526,45.11709454827023,100,46.83786201599731,1.4407667656735126,0.0009822342111710564,0.6240000000000001,50.0,1,2,26.470265140736476,1239.8106261886787
Kepler-40,3,0,7.225924702487692,12.025968859040606,355.9149482443846,29.595532170102295,232,112.0723120579163,1.1359805855623406,0.0037965774828874164,1.008,112.87290329069253,1,2,11.062595242507124,1239.8106261886787
Kepler-40,4,0,7.121665140206047,20.537727209030244,300.7599900796132,14.644268424568999,948,425.78756470642384,0.9953043319693392,0.00892916744583723,0.6240000000000001,474.0,1,1,2.911805625520124,1239.8106261886787
Kepler-40,5,0,7.387417203725438,8.635329283752808,464.5253977674235,53.7935940255826,73,38.31145573607243,1.3951296723782247,0.0012978442892214465,1.008,35.51604284577826,1,2,32.361355170884984,1239.8106261886787
Kepler-43,0,1,98.53087922098173,514.5275007013554,7147.360373169431,13.891114398019198,414,347.37956990727,27.606188908463455,0.03703584677923389,2.688,75.53126259784092,0,0,3.024097185292351,1050.5095795846428
Kepler-43,1,0,18.318522279447194,26.518386626524812,2020.389999248917,76.1882699616438,14,11.385322173712307,7.859129335671116,0.00045519197595988054,1.008,6.811192762446201,0,0,92.26876179315994,1050.5095795846428
Kepler-43,2,0,8.713179223532716,11.343465857096785,585.3996210309908,51.606768901653524,32,12.816333478079024,3.1685741049250455,0.0003172028860144304,0.6240000000000001,16.0,0,0,81.96646735054357,1050.5095795846428
Kepler-43,3,0,7.927695512438928,11.894151343147813,506.6110720158834,42.59329290506637,44,11.243765300078929,3.547133830833936,0.001198753193765973,2.688,8.027477184311595,0,0,93.43040801263153,1050.5095795846428
Kepler-43,4,0,7.513276504433408,26.81475988904164,233.35985122796555,8.702664211561055,1065,80.6992887886407,2.9849637327489518,0.023045755228776145,7.199999999999999,72.53920292005205,1,3,13.017581633662592,1050.5095795846428
Kepler-43,5,0,6.988044582638925,21.314469997974626,224.24439001411668,10.52075843478281,729,185.90950479566024,1.563233095494974,0.015573429067145334,2.112,169.27362013033914,1,1,5.650650195315701,1050.5095795846428
Kepler-44,0,1,121.21923822936625,55.37707144427641,1725.2292448007856,31.154215992386135,412,323.55310967253047,3.078627863805424,0.044352336961684814,3.4560000000000004,58.4627946777295,0,0,3.246728579925766,1050.4891282976605
Kepler-44,1,0,7.605140964575272,25.983391258676107,436.4199694047999,16.796112757570665,1421,373.5603189274944,1.3443596353922906,0.03129333486667433,2.112,329.9561699618194,0,0,2.812100416108579,1050.4891282976605
Kepler-44,2,0,6.715908516893107,6.18761187537417,587.0937195543436,94.88211791222626,45,17.793641494508176,1.4668666886241108,0.00033876869384346975,0.48,22.5,1,1,59.03733244383299,1050.4891282976605
Kepler-44,3,0,6.679907610156088,7.815807060082883,559.0315529631074,71.52576166039327,77,32.06229656962499,1.3803096252603366,0.0007935538677693389,0.6240000000000001,38.5,1,3,32.76400135643644,1050.4891282976605
Kepler-44,4,0,6.729234532215299,15.426888159659741,483.65181872800366,31.351223508103217,401,152.8285487503082,1.2478893735486887,0.007856094280471404,1.296,151.7383861862106,0,0,6.873644596429122,1050.4891282976605
Kepler-44,5,0,7.241938972124594,9.327218192497858,707.9927830745403,75.90610281251902,74,24.891937074806158,1.8694884620242582,0.0009952138760693798,1.008,36.00205386534244,1,1,42.201983925183974,1050.4891282976605
Kepler-45,0,1,85.73044356266357,867.4603910798744,35883.13374747487,41.365731642000476,821,427.8660163153581,41.93684523739459,0.021993875269376347,1.296,310.66615224483905,0,0,2.4552289825517053,1050.509043906408
Kepler-45,1,0,17.19696308416004,30.65106723135531,4077.30996286515,133.0234256474489,85,11.117645325340321,9.192617572718842,0.002476446082230408,5.6160000000000005,7.422455619079355,0,0,94.49024619556756,1050.509043906408
Kepler-45,2,0,13.420133611632016,15.82329628789239,2911.2298022279106,183.98377615260318,41,11.248907086685264,4.71782465254025,0.0009423087115435589,2.112,9.520192407680126,1,1,93.38765409039958,1050.509043906408
Kepler-45,3,0,8.83562216695909,10.490980977092244,2107.6986333754544,200.90577210822846,36,11.866609493014272,3.0454591193299394,0.00029369746848734304,0.6240000000000001,18.0,1,2,88.52646954674204,1050.509043906408
Kepler-45,4,0,8.27905298400438,14.474170052184691,1250.3966149485234,86.38813903943266,187,28.9435072679847,2.690407671140006,0.003967471837359186,3.4560000000000004,26.53527883820869,0,0,36.295153665375175,1050.509043906408
Kepler-45,5,0,8.203310722183623,17.55638464798469,1243.3974754821886,70.82309372988813,278,20.365165100090746,3.8903719004927773,0.005815799078995398,7.199999999999999,18.93512089930785,0,0,51.58362521213869,1050.509043906408
Kepler-46,0,1,121.73677836616817,121.14837079520493,7270.882046673477,60.01634193632309,120,31.265043794110962,21.666464891015465,0.004285699028495143,3.4560000000000004,17.027974339119584,0,0,33.60011961702392,1050.5092113136197
Kepler-46,1,1,49.21814044344232,32.68423305146688,758.6529441043765,23.211587768014887,780,155.2508053026155,2.6231393822905162,0.016552058760293805,2.688,142.3052141197851,0,0,6.76652986930382,1050.5092113136197
Kepler-46,2,0,9.602853887178226,11.427555814376834,892.6730393296057,78.1158328018444,73,17.371884957773023,2.741762794635406,0.00145522367611838,2.112,16.950574455759952,0,0,60.47180336890103,1050.5092113136197
Kepler-46,3,0,7.783089846922878,14.832410683359614,714.0626735688827,48.142051134680685,186,27.159895897860682,2.846083852645952,0.003722980214901075,3.4560000000000004,26.393360225635355,1,1,38.678690642417585,1050.5092113136197
Kepler-46,4,0,7.790055008974044,12.278402116154654,945.2980846631486,76.98868922198135,70,15.639744183994685,3.104752817070022,0.001310124150620752,2.112,16.253975505523243,0,0,67.16920679487099,1050.5092113136197
Kepler-46,5,0,7.620508019822658,14.91505421119062,645.7268395796411,43.29363007579005,224,76.53234235163443,1.7049134363421696,0.004953977769888851,1.6320000000000001,67.31058091699036,1,2,13.726343386786267,1050.5092113136197
Kepler-48,0,1,77.8352339458743,108.14983055027403,1026.7279943574347,9.493570069720588,502,129.29353883032124,9.511246385821083,0.011577436287181435,2.688,91.58716481449248,0,0,9.673989752291417,1250.78436968202
Kepler-48,1,1,74.79065090854172,82.19760131517734,540.3252560718386,6.57349177380521,1048,261.78140929481305,5.080304499431992,0.02344090520452602,2.688,191.2018898916098,0,0,4.777972481129901,1250.78436968202
Kepler-48,2,1,105.6157092162928,37.84369480161304,582.4580560591652,15.391151924054167,187,29.159994506461917,7.008092290065921,0.004289659448297246,4.416,20.766949375051215,0,0,42.89384791910175,1250.78436968202
Kepler-48,3,0,8.450441595545252,9.443460821199448,414.6602452401726,43.90977556758743,26,13.479270234666444,2.5721600745560815,0.00021553307766538854,0.48,13.0,1,1,92.79318152292922,1250.78436968202
Kepler-48,4,0,7.849510351977432,8.801811064845978,233.59850319504272,26.5398224835823,66,33.02424959865151,1.5316359907981398,0.0005280566402832021,0.48,33.0,0,0,37.87472493343479,1250.78436968202
Kepler-48,5,1,7.3422609661593174,10.771231530341455,261.1550618807357,24.24560841952832,78,27.84535102149022,2.041216229707262,0.0019590833954169803,2.112,18.111768195839517,0,0,44.9189657805607,1250.78436968202
Kepler-49,0,1,78.12199146502007,71.93055992907617,2083.3375845970004,28.963177634807515,580,145.82566513529738,5.956572854657314,0.012215657878289394,2.112,134.6758235409983,0,0,7.2038690733472786,1050.5089991684654
Kepler-49,1,1,66.64183956857322,57.78931028781937,1137.5328391803885,19.68413939385869,1240,407.71603170553084,2.861993327660995,0.026391673158365794,1.6320000000000001,372.61221766718387,0,0,2.576570253502285,1050.5089991684654
Kepler-49,2,1,90.52246192886874,44.561958110906666,1608.4800665334687,36.09536328117028,375,96.26277041820532,4.541874062055503,0.008063827919139597,2.112,87.0748859101282,0,0,10.912931288021522,1050.5089991684654
Kepler-49,3,1,74.39735753986474,22.639527921204813,1048.433900099899,46.309883481179234,227,56.490458424477126,3.012172346808666,0.004732144460722306,2.112,52.709330937597606,0,0,18.596220113400307,1050.5089991684654
Kepler-49,4,0,8.16836967103634,8.532387301268628,976.1749299030953,114.40818324760691,36,11.652986914560639,2.499493037238966,0.0005990060950304746,1.296,13.622382151273388,1,1,90.14933311697393,1050.5089991684654
Kepler-49,5,0,7.281537584466221,17.02952905916488,544.8835745225367,31.996397118761983,470,170.54148161596595,1.3040301183824572,0.004220885804429022,0.6240000000000001,235.0,1,1,6.159844450830182,1050.5089991684654
Kepler-50,0,1,63.73444792858228,75.28347767875171,130.22803807682948,1.7298355773697942,796,125.1590769391817,6.729278416272038,0.018432344161720814,3.4560000000000004,112.9523382357244,0,0,7.812354127970906,977.7870313788444
Kepler-50,1,1,94.7290829512307,66.0537042995077,158.49017292590696,2.399413849785987,415,104.27911271389043,6.468424513774794,0.009385031325156624,2.112,96.36294730708788,0,0,9.376633593551846,977.7870313788444
Kepler-50,2,0,10.075273702603347,20.305859031684275,181.2528519486989,8.926135637299597,32,10.922962431696794,6.143999149484014,0.00022342211711058547,0.48,16.0,0,0,89.51665241852828,977.7870313788444
Kepler-50,3,0,9.47345972760355,82.36805764751597,55.373419332593876,0.6722681208479828,5261,389.05489831296074,4.1759316438488305,0.11936798683993419,7.199999999999999,358.3370360551635,1,1,2.513236655337777,977.7870313788444
Kepler-50,4,0,9.636432790545127,16.2587726040488,130.62990199508295,8.034425794389495,38,14.923598073761562,4.208729219100676,0.00030525252626263156,0.48,19.0,0,0,65.51952327756497,977.7870313788444
Kepler-50,5,0,7.223649012257599,31.672730274254725,53.350960801723524,1.6844446418024788,838,64.60813892191905,3.9404143027699234,0.019822764113820578,7.199999999999999,57.07782478886657,1,1,15.134115417881493,977.7870313788444
Kepler-52,0,1,88.08452539874682,46.493891359542,1531.564692607623,32.94120254989795,507,157.38636005532672,3.7060591863913324,0.011171070655353279,2.112,117.72559854448033,0,0,7.87749023481734,1239.809514429282
Kepler-52,1,1,89.00783580073127,31.706178050902427,1290.644708326738,40.70641079018363,335,75.66719281109755,3.644937476063667,0.006835506177530887,2.688,61.11846021927444,0,0,16.38503383526405,1239.809514429282
Kepler-52,2,1,64.1951820210424,22.243889806322482,1241.293634586027,55.80380254505705,174,34.01936535372754,3.8137096986133674,0.003951242956214779,3.4560000000000004,24.690641640821315,0,0,36.44422820760925,1239.809514429282
Kepler-52,3,0,11.803249452323396,14.231813464577444,1106.5281200960396,77.75032485144321,93,16.113016957462097,3.545453638476165,0.002391331156655788,4.416,10.327869591887776,0,0,76.94459192231619,1239.809514429282
Kepler-52,4,0,10.963821491736915,18.231168262098134,1181.3618008496007,64.79901802593773,134,16.459297486244797,4.493749423008004,0.003106505932529661,5.6160000000000005,11.701312041980747,0,0,75.32578565187265,1239.809514429282
Kepler-52,5,0,11.808359137992579,15.607924092081689,1046.6394093201493,67.0582073019651,122,16.061378632994508,3.8945181670658204,0.0023836675183375984,4.416,13.548388066777513,0,0,77.19197353845894,1239.809514429282
Kepler-53,0,1,71.94025199421617,30.61094089201901,1150.450355939303,37.58297923600423,364,56.330884266026786,4.078527494955079,0.007721635408177042,3.4560000000000004,51.65152202405604,0,0,18.648899149978927,1050.5089797062683
Kepler-53,1,1,88.66457418795865,26.045508288292407,1212.5077595526168,46.55343048527279,241,27.244823985557087,4.989888415985953,0.0047720178600893035,4.416,26.763533509359192,0,0,38.5581121853883,1050.5089797062683
Kepler-53,2,1,66.70844263508586,27.196129951963524,743.4192203535916,27.335478307637583,691,107.7237213318103,2.6203025158110536,0.014766381031905161,3.4560000000000004,98.05275197423826,0,0,9.751881634969642,1050.5089797062683
Kepler-53,3,0,8.747214845315142,17.073381702468883,527.7011820395971,30.907830167194664,538,178.72860859998116,1.277092965087356,0.011569197045985231,1.6320000000000001,161.66559123495756,1,1,5.877676707356066,1050.5089797062683
Kepler-53,4,0,6.848527620747416,8.914929585898761,688.1011678410154,77.1852611073253,88,31.846706631471587,1.5797401410076943,0.0012732510662553317,1.008,42.813192509735615,1,2,32.9864243691727,1050.5089797062683
Kepler-53,5,0,6.882353723654814,11.074625994749848,578.6754525108906,52.25236976717981,191,73.45153491514499,1.2921967088805477,0.0022374383871919365,0.768,95.5,1,2,14.302069805891335,1050.5089797062683
Kepler-54,0,1,64.55711542995937,42.83383177333748,1637.5557721146627,38.23042917990779,665,131.14496989137248,3.7403402247443274,0.013982015510077555,2.688,121.32439872971189,0,0,8.010290070074365,1050.5092500610626
Kepler-54,1,1,42.874926963924125,34.71045130360937,1276.1039218305293,36.7642561218394,712,87.01784557962345,3.7209693872093723,0.015241449407247039,4.416,79.06908182659485,0,0,12.07234266791656,1050.5092500610626
Kepler-54,2,1,23.266551887028875,16.693468912663395,1050.1400745764888,62.90724115344712,242,50.035480503185916,2.3599758311262704,0.005334530672653365,2.688,44.151134575323724,0,0,20.995286534605647,1050.5092500610626
Kepler-54,3,0,20.80518981639936,14.296096572746968,2231.422790955007,156.08615817612952,39,12.26297094359253,4.082438242572364,0.00023346716733583687,0.48,19.5,0,0,85.66515038592337,1050.5092500610626
