target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-44,3,0,7.495191335166382,6.9984822252900445,589.249049925189,84.19669164777628,53,18.990564459913774,1.6059607511896872,0.0007360324801624017,0.6240000000000001,26.5,0,0,35.324528061945365,670.8327271764065
Kepler-44,4,0,7.442192205400807,8.791532096598639,591.9140099160946,67.32774258369604,87,31.154466163312126,1.5750864993161393,0.0014861274306371543,0.768,43.5,1,1,21.532473824455614,670.8327271764065
Kepler-45,0,1,64.14218408073619,839.1159257639146,36289.2268221614,43.24697661902246,750,273.225888308329,50.764608407583445,0.021993875269376347,1.296,283.7989958506013,0,0,2.4552289825517053,670.8321197580444
Kepler-45,1,0,25.332305484016867,32.19513577461587,6508.468742468909,202.15689686888928,40,7.09784181552106,12.084455945384015,0.0024758727793639033,5.6160000000000005,3.492910718161246,0,0,94.51212596639108,670.8321197580444
Kepler-45,2,0,9.972640949755512,11.09254030714433,1846.8889192396753,166.49828335986814,53,12.038343830413195,3.1970368632637114,0.0015791942959714807,2.112,12.30655645643062,0,0,55.72461870239,670.8321197580444
Kepler-45,3,0,7.332054898466105,10.314611269363654,1640.8499265648802,159.08015180741856,55,8.442263188834998,3.5499596895201777,0.0018122058610293037,3.4560000000000004,7.804472385891535,1,1,79.46117110459534,670.8321197580444
Kepler-45,4,0,6.792416926956167,10.433663805363407,1462.373798075678,140.15918332771534,73,15.664008316391945,2.636242676099145,0.002615213076065385,2.688,13.318281448131788,1,1,42.82633832976438,670.8321197580444
Kepler-46,0,1,79.69845711745388,132.1989621637341,7524.8555713500755,56.9206856709678,125,19.965175439059667,29.58635611438063,0.004285699028495143,3.4560000000000004,17.737433608999705,0,0,33.60011961702392,670.8322829272729
Kepler-46,1,1,37.72459208980389,26.965597292985404,784.8851006402313,29.106905814558186,497,99.13978004744875,2.708233269524138,0.016552058760293805,2.688,90.67376060920651,1,1,6.76652986930382,670.8322829272729
Kepler-46,2,0,9.629246277500476,10.213309625076846,1242.1205979317174,121.6178343288375,33,7.1750902655707005,3.8128771583851777,0.0015401957009785036,3.4560000000000004,4.682682472775922,0,0,93.49461234602538,670.8322829272729
Kepler-46,3,0,8.278009760046452,8.048089612428548,1424.0983062977498,176.94861450082954,16,7.364098206325187,2.965739610518529,0.0005927879639398211,1.296,6.0543773385385675,1,1,91.09496697790914,670.8322829272729
Kepler-46,4,0,8.389463032511241,10.461301827654534,1037.5604160769435,99.18081259582287,44,10.403017184194775,3.2434415395650578,0.0013646712233561197,2.112,10.216761758783832,1,2,64.48439631018425,670.8322829272729
Kepler-48,0,1,56.93279786333116,88.5333194304384,1030.7941523746144,11.643008067539146,331,61.91961889137579,11.251038490926824,0.011577436287181435,2.688,60.38855269278949,0,0,9.673989752291417,599.0097586209595
Kepler-48,1,1,55.142531583951076,65.05189059724609,534.4309069169606,8.215455415827456,667,125.36902650374931,5.80984834570496,0.02344090520452602,2.688,121.68931917247912,0,0,4.777972481129901,599.0097586209595
Kepler-48,2,1,80.0604140145593,32.038911513820004,556.2798542677605,17.362632748238305,147,13.964934079840498,8.57350307581208,0.00545532777663889,5.6160000000000005,12.836485288482017,0,0,42.89384791910175,599.0097586209595
Kepler-48,3,0,16.263470908112946,9.710388231131862,809.7607054508015,83.39117717813579,9,6.506686184987308,3.8067702190237673,0.00021724808624043135,0.48,4.5,0,0,92.0606498593766,599.0097586209595
Kepler-48,4,0,7.837574964883884,8.641127127687264,231.34930834889377,26.773047651112705,66,26.10329856987014,1.6913079842027519,0.002353180565902831,1.296,24.974386343577255,1,1,22.947665292859554,599.0097586209595
Kepler-50,0,1,49.333190617374676,62.53518324709246,135.4399262679662,2.1658196112228296,504,76.6731918324157,7.141717306603894,0.018431991359956802,3.4560000000000004,71.51740603512734,0,0,7.812503662129402,599.0095919778978
Kepler-50,1,1,72.39827612588745,52.20580913770934,160.6607871449395,3.077450379538144,252,63.88909515041959,6.531387678542447,0.009385893729468646,2.112,58.514241301467834,0,0,9.375772040089126,599.0095919778978
Kepler-50,2,0,9.769456958225028,17.509058464403875,271.1343243605446,15.485374322769207,12,6.236649500604981,7.011115540363049,0.00020823204116020568,0.48,6.0,0,0,96.0466981381255,599.0095919778978
Kepler-50,3,0,9.002691460882328,18.339812977173516,184.0257040239823,10.034219228572738,26,9.142459560340072,6.06545490999931,0.00030525252626263156,0.48,13.0,0,0,65.51952327756497,599.0095919778978
Kepler-50,4,0,8.059169138944483,25.651431334583748,82.07158357798062,3.1994933346011822,230,15.574866374389996,6.4997916985171225,0.007800309001545008,7.199999999999999,15.66571751245647,0,0,38.460014845639954,599.0095919778978
Kepler-49,0,1,62.371858512844206,58.27317389620978,2096.77325719948,35.98179259866707,379,93.12272336370908,6.0386636279059935,0.012215873479367395,2.112,88.00346756445586,0,0,7.203741930417989,670.832066969866
Kepler-49,1,1,52.0037517624878,45.903467690703586,1136.7939914810331,24.764882669447168,791,260.35853905323023,2.8448513717954818,0.026391673158365794,1.6320000000000001,237.68994917843563,0,0,2.576570253502285,670.832066969866
Kepler-49,2,1,71.48364242754023,34.4152938883609,1597.1527351507086,46.408225957089925,233,61.46965589282874,4.389561029861301,0.00806361231806159,2.112,54.10239562669714,0,0,10.913223072851585,670.832066969866
Kepler-49,3,1,51.72617603291399,18.036979736809634,1028.0578410493124,56.997227698341604,151,36.07357102029939,3.0030962326872808,0.004732144460722306,2.112,35.06206755206553,0,0,18.596220113400307,670.832066969866
Kepler-49,4,0,8.185127918538484,7.444767650884406,838.7011088354379,112.65645190898657,41,14.349169658333745,1.9653403145703012,0.0018823294116470605,2.112,9.520164037315805,1,1,46.75058438522668,670.832066969866
Kepler-52,0,1,69.6382355658234,37.56825157422706,1599.3316768025957,42.57136304687079,305,98.3090738427261,3.7889962995680695,0.011171286256431281,2.112,70.82122938961467,0,0,7.877338202603001,774.4138230438257
Kepler-52,1,1,66.10857658936466,25.026243214888247,1316.3660932201672,52.59942860449201,202,47.26348635161947,3.640263188477394,0.006835506177530887,2.688,36.85357651141073,0,0,16.38503383526405,774.4138230438257
Kepler-52,2,1,43.12892948540974,17.32596691283503,1239.4421447894376,71.53667965689478,109,21.24928585761996,3.7585930920385047,0.003951242956214779,3.4560000000000004,15.467150098023314,0,0,36.44422820760925,774.4138230438257
Kepler-52,3,0,10.439684293616025,10.70788009342325,1366.8645690276815,127.65034321473266,34,10.064564691247949,3.375250431653898,0.001455592877964393,2.688,6.203077234593885,0,0,76.94459192231619,774.4138230438257
Kepler-52,4,0,10.36286067667814,12.883684530306585,1109.4803282777343,86.11514242434906,70,8.332308469891249,4.463313704697779,0.002517723888619446,5.6160000000000005,6.112635183410767,0,0,92.94108899618465,774.4138230438257
Kepler-53,0,1,61.19871386087955,24.921295677528988,1172.4954469748416,47.04793290631579,232,35.97166950426789,4.155184579699163,0.007721635408177042,3.4560000000000004,32.92066890086668,0,0,18.648899149978927,670.8320368414643
Kepler-53,1,1,66.3234993222903,20.673920456571498,1215.5714894473979,58.79733802792161,151,17.397948157214966,4.956485326322058,0.0047720178600893035,4.416,16.768811482862752,0,0,38.5581121853883,670.8320368414643
Kepler-53,2,1,48.62988836037427,21.391570478290372,736.1561385734739,34.413375087190325,434,68.79001016951459,2.579170085394064,0.014766381031905161,3.4560000000000004,61.584354754207496,0,0,9.751881634969642,670.8320368414643
Kepler-53,3,0,8.48979928586684,21.08155797141928,518.4989444578791,24.59490637081089,844,308.2054591231648,1.2008327935045142,0.024809630248151242,1.296,319.3683281877182,1,1,2.176574155272788,670.8320368414643
Kepler-53,4,0,8.042945153114582,6.800351286815934,842.5003924099617,123.89071635804243,35,13.220052425491353,1.8703150089355793,0.0005123806619033102,0.6240000000000001,17.5,1,1,50.74352319117458,670.8320368414643
Kepler-55,0,1,52.87443540748222,36.152275105706515,1050.7987448661327,29.065909179814458,921,303.39496082441514,2.07554164404758,0.030754115970579855,1.6320000000000001,276.7540574538062,0,0,2.211086153965553,670.8323970617857
Kepler-55,1,1,44.1742682934837,19.590535520589555,1524.5569309823015,77.8210952620463,128,24.001731718272683,3.9987570553646323,0.004007251236256185,2.688,23.3525992329565,0,0,27.949333195449245,670.8323970617857
Kepler-55,2,1,37.43379788086371,17.9801782748885,1463.3660635853253,81.38773938793994,118,15.913834025228628,4.507197423333852,0.004364943424717122,4.416,13.104107993493255,1,1,42.154040063400004,670.8323970617857
Kepler-55,3,1,39.361291466230035,21.690036552699723,904.7806677738856,41.71411447719617,449,145.2807519717602,1.7995182040228412,0.014726616033080165,1.6320000000000001,134.92135917129096,0,0,4.617489846089059,670.8323970617857
Kepler-55,4,1,38.76220616161594,16.85794086847872,930.7833351723805,55.21334678025688,255,65.77742437460131,2.0785768888989233,0.00862870274351372,2.112,59.21078072560704,0,0,10.19852028929267,670.8323970617857
Kepler-54,0,1,51.199564228065505,33.83305550120152,1696.0010809216053,50.128522410911856,402,83.74796869795645,3.6970394102642006,0.013982289911449555,2.688,73.34179833294131,0,0,8.010132868743305,670.8323567579864
Kepler-54,1,1,28.178647081641508,27.219098411601408,1262.506439920985,46.38311015411428,451,55.57263404612291,3.6512640804885574,0.015242801814009069,4.416,50.084373207245456,0,0,12.071271557889883,670.8323567579864
Kepler-54,2,1,17.68668377811319,13.052014331086637,1008.6707200347433,77.28084680633101,161,31.951569494051995,2.3090399341000114,0.005334530672653365,2.688,29.373207790058586,0,0,20.995286534605647,670.8323567579864
Kepler-54,3,0,9.090156948661622,10.619372502956068,1849.8761095914197,174.19825032754787,36,13.478095686281515,2.89257472772304,0.0006429312146560733,0.768,18.0,1,1,49.7720429037155,670.8323567579864
Kepler-54,4,0,7.294105480412331,9.010461574828087,1072.560655760446,119.03504019780583,66,24.780771787352474,1.810046053421298,0.0011820907104535525,0.768,33.0,1,3,27.070680546776334,670.8323567579864
Kepler-56,0,1,37.024718309286044,60.78886634748608,408.7090175823871,6.723418976858239,383,27.984711525895243,11.491153527482469,0.014015500077500399,7.199999999999999,26.086816043631796,0,0,21.404873057765602,599.0091977699776
Kepler-56,1,0,10.235902976786281,26.199330122345263,472.3904077236218,18.030629238139287,55,10.408974973604003,8.120564215907775,0.0019462225311126576,2.688,10.034326387540204,0,0,57.547376114266584,599.0091977699776
Kepler-56,2,1,9.021484824501373,58.79186210416583,276.3193771133654,4.699959607059055,783,57.041325420251766,7.784351024245977,0.028567837839189193,7.199999999999999,53.33153253828641,0,0,10.501319759959634,599.0091977699776
Kepler-56,3,0,7.26249510637825,23.59790132981731,509.422871179388,21.58763459764546,38,9.03825537274895,7.8493026884756025,0.0013278034390171952,2.112,8.82357295565519,1,1,66.27486976922974,599.0091977699776
Kepler-56,4,0,7.033674933853538,26.937183937867875,375.5837620432745,13.942948264732479,92,25.238869584567833,5.361881875443757,0.003707823739118696,2.112,21.362334524217825,0,0,23.733598518066692,599.0091977699776
Kepler-57,0,1,85.38851606657225,36.3168676726496,952.2732928589628,26.22123971270034,322,117.08735141134797,3.356242963623589,0.007330695653478268,1.008,156.65712698440376,0,0,5.729333474657599,670.8324819000336
Kepler-57,1,1,60.39104477745524,20.973211739152962,734.9109185811332,35.04045673697154,179,57.78321620189459,2.7590786837145784,0.005857287486437433,1.6320000000000001,53.788284648737104,0,0,11.609469427180109,670.8324819000336
Kepler-57,2,0,8.463086358105118,20.510852495646727,351.48790878603006,17.136679660712822,751,273.9278307164977,1.2392691318199178,0.013066884534422674,0.768,375.5,1,2,2.448938759327136,670.8324819000336
Kepler-57,3,0,7.380547200099209,19.590622881522993,358.3069646251324,18.28971783041527,669,249.44718625941795,1.2403919521446363,0.009668027440137202,0.6240000000000001,334.5,0,0,2.6892766038354385,670.8324819000336
Kepler-57,4,0,7.442670351033756,24.51424264238667,349.5783768410199,14.260215252849656,1086,165.4520324746904,1.9058224002267274,0.035515711178555905,3.4560000000000004,154.10293469661457,1,1,4.054543615247836,670.8324819000336
Kepler-58,0,1,50.16758201472098,25.598655421997062,836.4544750266712,32.67571914374461,431,75.78221310811789,2.9405834756186793,0.014091471257356287,3.4560000000000004,61.159432071387215,0,0,10.218947146830144,774.4144304216752
Kepler-58,1,1,48.37940023514399,19.966870602145782,811.7498268284118,40.65483485134498,285,49.72625106450457,2.8315037703725823,0.009246444632223166,3.4560000000000004,40.441851833747926,0,0,15.573553482186096,774.4144304216752
Kepler-58,2,1,25.507656685062173,13.165694340579153,749.8295462176063,56.953285320204515,150,19.31213386075286,2.9959091309014063,0.004588541342706711,4.416,16.657971007035762,0,0,40.09988932375211,774.4144304216752
Kepler-58,3,1,23.430092636635077,22.817618171225348,571.322280888742,25.038646742245,739,173.706942809929,1.73125770776892,0.025122436812184065,2.688,134.82644438408897,0,0,4.45816625342974,774.4144304216752
Kepler-58,4,0,11.087636200267786,9.865341644412897,963.1841255172136,97.63312414656211,44,9.019146597474466,3.2849548651941793,0.00130439772198861,2.688,8.027555551961996,1,2,85.86338208966757,774.4144304216752
Kepler-59,0,1,43.16806502896443,17.62794760702983,479.1022746000184,27.17856243281309,173,37.31119617928981,2.8859058915041715,0.006229353546767737,2.688,31.562515927881964,0,0,17.979393713833137,670.8326860415182
Kepler-59,1,1,14.205419558020184,18.85849667101756,307.90040895711803,16.32687983185377,476,56.52263224096141,2.508394732707688,0.015503365516827586,4.416,52.86067005363293,0,0,11.868390756851062,670.8326860415182
Kepler-59,2,0,9.015244887253003,8.09474546618399,521.4559585581258,64.41906799126934,33,10.78925728569799,2.4643785634554494,0.0005146681733408674,0.768,16.5,0,0,62.17598378442227,670.8326860415182
Kepler-59,3,0,7.833124858660148,17.25005505758206,260.9468913691293,15.12730773890679,547,197.59660044641802,1.2271587583196693,0.005891084455422278,0.48,273.5,0,0,3.3949606649403203,670.8326860415182
Kepler-59,4,0,7.170735122698969,8.74855747244473,401.4835106613823,45.89139545872929,63,21.947306684507865,1.8674364568081165,0.0017666917334586687,1.296,23.83912571046191,1,3,30.565604048128815,670.8326860415182
Kepler-61,0,1,100.20712543323064,27.04939031057305,1495.8226246921668,55.299679864040435,95,11.203425066392526,8.081315713961727,0.0030729441647208227,4.416,10.54992352118975,0,0,59.87743028735324,670.8323033925044
Kepler-61,1,0,8.050111646815697,14.196324575876186,478.837731589965,33.729697361502566,251,91.31649763333773,1.4855979695422137,0.0035392286961434807,0.6240000000000001,125.5,1,1,7.346233383655284,670.8323033925044
Kepler-61,2,0,8.005071505361622,8.302067578692313,975.9190454561306,117.55132516156307,22,8.657570204128495,2.821553264957293,0.00025811429057145285,0.48,11.0,0,0,77.48505499529276,670.8323033925044
Kepler-61,3,0,7.646774940582469,7.815162840255861,935.3196517943862,119.68012323128569,21,8.057675417345827,2.753170751310224,0.000312297961489808,0.6240000000000001,10.5,0,0,83.25382553241074,670.8323033925044
Kepler-61,4,0,7.223999142202042,7.3177327085111,881.001481054966,120.39268392931213,21,8.618125067463339,2.4927007593806882,0.0003340197700988508,0.6240000000000001,10.5,1,1,77.8397038962858,670.8323033925044
Kepler-63,0,1,68.81450645391342,815.679087169387,3790.0856205024256,4.646540140749449,334,63.49432046167767,102.36509362344923,0.0118718689593448,2.688,60.93576744128118,0,0,9.434066395404452,599.0096349665546
Kepler-63,1,0,16.938415404624177,210.1696001286312,458.47562361867045,2.181455469002497,1515,110.8678333202069,19.96030245639277,0.05552556762783815,7.199999999999999,103.18943133170251,0,0,5.402916400796825,599.0096349665546
Kepler-63,2,0,13.290930063231889,167.02600247549933,360.27653091597057,2.1570086428238544,1551,110.86930090115045,15.862748275543264,0.055526302631513154,7.199999999999999,105.64145742275286,0,0,5.402844882197132,599.0096349665546
Kepler-63,3,0,13.06294077206833,119.49067638891734,265.9519957325385,2.225713367517646,1476,110.87076848209404,11.348161051515607,0.055527037635188174,7.199999999999999,100.53306973306462,0,0,5.402773365490801,599.0096349665546
