target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-44,3,0,11.092861688663747,3.497840313257935,31.822167155914904,9.097661501383781,4747,267.79184137629693,0.2137476299817905,0.15967726709068367,9.600000000000001,242.4951276226238,0,0,2.5050528938025516,670.8327271764065
Kepler-44,4,0,13.152408324291207,1.791491283740063,14.579259840830083,8.138057925904743,5949,267.8049902237035,0.10947258337592704,0.19960638425537025,12.0,243.11835082822654,0,0,2.504929899237669,670.8327271764065
Kepler-45,0,1,61.318360916803826,837.167553537674,36294.6541640613,43.354109951691974,749,273.22206796081673,50.647090396022215,0.024437297491899674,1.44,255.07853747052044,0,0,2.4552633129702017,670.8321197580444
Kepler-45,1,0,20.21668538778877,32.9836829225899,5789.98107095019,175.54076918999067,51,7.089637427100113,12.387598881541754,0.00338189527581104,7.68,3.2565934773856497,0,0,94.62149886449639,670.8321197580444
Kepler-45,2,1,34.2057714859067,28.324650260472797,1229.9742154086025,43.42416249089713,751,273.22206796081673,1.7135890134725844,0.008145765830633225,0.48,375.5,0,0,2.4552633129702017,670.8321197580444
Kepler-45,3,0,7.934422083878205,8.84441698023744,1937.4572476051899,219.0599167739801,36,7.155381604603533,3.30638033776693,0.0017066282651306164,3.84,4.597543732779741,0,0,93.75210950684357,670.8321197580444
Kepler-45,4,0,6.959939242995956,9.201354854136047,2745.7371438301957,298.4057443014466,18,8.036353583148918,3.2458037785261946,0.000479187167486701,0.96,9.0,0,0,83.4746894617334,670.8321197580444
Kepler-46,0,1,71.20410778730961,139.67283411017928,7480.320064382706,53.55601260644531,140,19.962352237786646,31.261231913050153,0.0047612144485779506,3.84,17.879333077871706,0,0,33.60487155704314,670.8322829272729
Kepler-46,1,1,32.50813631233493,25.372111780955695,781.4022955451305,30.797684571595298,445,99.14465888269798,2.5481321924111144,0.01477935117404697,2.4000000000000004,90.9291796531761,1,1,6.766196893379415,670.8322829272729
Kepler-46,2,0,9.587473854292968,12.47149400296801,1835.7079567760115,147.1923056162432,23,8.53601140842299,4.268654341380868,0.0005089803592143705,0.96,11.5,0,0,78.5884941842185,670.8322829272729
Kepler-46,3,0,8.37064297898662,11.387765648321068,960.0001394728386,84.30100944467313,61,22.092464107012106,2.4227937355740803,0.0019759750390015637,1.44,20.77408224286046,1,2,30.36475603979151,670.8322829272729
Kepler-46,4,0,8.003338845265583,11.585747653829825,880.1538682071674,75.96867241590755,74,10.403146503669984,3.5920444955336146,0.0024812512500500096,3.84,9.450504626875045,1,1,64.48359471729242,670.8322829272729
Kepler-48,0,1,53.62130635183009,91.39189744407197,1022.8858726564205,11.192303708131062,358,61.92451176815382,11.613854972501779,0.012405376215048607,2.88,60.96020666591358,0,0,9.673225375819834,599.0097586209595
Kepler-48,1,1,52.89849378470612,62.41507380019397,541.9015446003206,8.682222283916236,599,125.37320493339865,5.5742587519438676,0.020930077203088128,2.4000000000000004,122.39719707111361,0,0,4.777813241187926,599.0097586209595
Kepler-48,2,1,74.60722133120785,30.37968408590773,574.7555324867593,18.919075355144063,126,13.962277945055169,8.13027272136316,0.004661786471458873,4.800000000000001,12.87316096073482,0,0,42.90200789428509,599.0097586209595
Kepler-48,3,0,12.76453180195873,9.972192128338666,835.8671428578823,83.81979930797172,9,6.506704266311545,3.90939995016584,0.00021724868994759896,0.48,4.5,0,0,92.0603940342474,599.0097586209595
Kepler-48,4,0,7.769698313680392,21.549079130582093,164.98810328613445,7.656387648230689,764,209.65054015547997,1.4882665580454766,0.027999615984639386,1.92,195.14077329367865,1,1,2.8571820429211625,599.0097586209595
Kepler-49,0,1,60.20831096654247,61.08201463502958,2062.4103995037226,33.76460995641362,429,93.12246078017189,6.329743782155548,0.013881635265410619,2.4000000000000004,87.65981286262104,0,0,7.203762243283663,670.832066969866
Kepler-49,1,1,52.150666471038804,44.50713485766382,1165.609418585123,26.18927105311999,713,260.36248635307345,2.758293223152433,0.023287123484939398,1.44,242.81836274688735,0,0,2.576531190672996,670.832066969866
Kepler-49,2,1,68.05715951429855,33.50601521931164,1610.6079562374641,48.06921818949001,214,61.47321622053877,4.273461676290478,0.0073309812392495744,1.92,54.6596735215644,0,0,10.912591014649642,670.832066969866
Kepler-49,3,1,41.638170667295995,18.84593809402949,1011.7248747996133,53.68397528166211,171,36.06966803224993,3.137954828544574,0.005376855074202974,2.4000000000000004,34.94132400817762,0,0,18.598232353291255,670.832066969866
Kepler-49,4,0,6.34541449186239,9.548461780530783,699.8009667816829,73.2893928746272,95,18.410783344428037,2.22534464283035,0.00329336373454939,2.88,16.176538892674824,1,1,36.43691060939518,670.832066969866
Kepler-50,0,1,46.76931271517243,64.56013252047438,132.56654089033316,2.053380867027983,563,76.67126294311606,7.373065713472157,0.020479475179007167,3.84,71.90053499602982,0,0,7.812700208451177,599.0095919778978
Kepler-50,1,1,64.98685873830085,49.68573381475337,159.46730953597665,3.209519056929485,232,63.885251167632,6.216291978926853,0.00853211728469139,1.92,59.25727928624838,0,0,9.376336181353093,599.0095919778978
Kepler-50,2,0,7.602615283896498,84.3825624852634,55.61644784690678,0.6590988257392593,5434,238.22821613931498,5.467088576685647,0.19885175407016278,12.0,222.07176251136116,1,1,2.514435954251528,599.0095919778978
Kepler-50,3,0,8.841662003720733,16.007898319303052,189.87186432384283,11.861136330113162,17,6.530184571452333,6.264286162868491,0.00021803272130885287,0.48,8.5,0,0,91.72935089714872,599.0095919778978
Kepler-50,4,0,7.209159957282883,65.18727790712951,43.8527337242034,0.6727192043005563,5229,227.16813983765664,4.325030109339366,0.18961978479139166,12.0,213.69400923296052,0,0,2.6368556453645913,599.0095919778978
Kepler-52,0,1,58.48847324362827,35.87289885680125,1594.2976123420883,44.44295451857024,279,98.30275679345829,3.618125478803843,0.010155062202488102,1.92,71.26241081859916,0,0,7.877844409500429,774.4138230438257
Kepler-52,1,1,43.38263645046188,23.81109921115591,1201.9544114969526,50.47874526236976,218,47.2705617534192,3.4632517541011065,0.00732485299411977,2.88,37.12116023525596,1,1,16.382581342770067,774.4138230438257
Kepler-52,2,1,17.800591205287652,17.936631394687193,1073.7729690848407,59.86480657694125,155,21.25355333621904,3.8906763824464474,0.005488939557582317,4.800000000000001,15.836091293022037,0,0,36.43691060939518,774.4138230438257
Kepler-52,3,0,8.58843254729863,36.266724892166415,548.9345897847775,15.136039755918155,2404,130.19408391395865,3.178430451029859,0.08405976239049565,12.0,98.24506701529026,1,1,5.948149099890072,774.4138230438257
Kepler-52,4,0,9.63345510344261,14.0420834224181,1088.9730655090357,77.5506762600838,87,9.170975331498301,4.636857893066758,0.003079043161726488,6.24,6.837419069443757,0,0,84.44181726059735,774.4138230438257
Kepler-53,0,1,46.9474842263164,27.409277046492214,1093.4700203827363,39.89415767982383,322,35.977624575161286,4.569633165750015,0.010726269050762039,4.800000000000001,32.89796499127988,0,0,18.645812355955325,670.8320368414643
Kepler-53,1,1,68.3249756066244,20.048213159449727,1253.32708813386,62.51565055527674,134,17.39832230915368,4.806422956023473,0.004149669986799482,3.84,17.113071851053974,0,0,38.557282990930865,670.8320368414643
Kepler-53,2,1,41.5690683200385,21.82842913529035,714.8107699639361,32.746780152323964,483,68.78396509440334,2.631957544545417,0.016405648225929045,3.84,61.68368435864977,0,0,9.75273867856808,670.8320368414643
Kepler-53,3,0,9.56410405769782,21.119127228038046,518.8060034490017,24.565693356883973,847,308.2110811324308,1.202961815297537,0.02756675867034681,1.44,288.4531713003526,0,0,2.1765344528713557,670.8320368414643
Kepler-53,4,0,7.2877680745813285,16.019253254438794,496.6778646401382,31.005057273972064,530,189.89787392115227,1.1624712374975281,0.005661562462498501,0.48,265.0,0,0,3.5325937199275925,670.8320368414643
Kepler-54,0,1,53.0171718245082,33.21880745458049,1729.4163718385437,52.06136235333388,371,83.74737798335934,3.6299314864655776,0.012484099363974563,2.4000000000000004,75.8084180181686,0,0,8.010189368451407,670.8323567579864
Kepler-54,1,1,27.63253517763604,28.11068733807557,1261.2707761913146,44.86801624672261,490,55.56941355034767,3.770974172992881,0.01656730269210769,4.800000000000001,50.0621628421868,0,0,12.071971142005859,670.8323567579864
Kepler-54,2,1,15.310409033604195,13.579186407678478,1016.262260716494,74.8397017469205,173,31.954096648019654,2.4022072751423855,0.005716020640825638,2.88,29.458347522783395,0,0,20.99362608016525,670.8323567579864
Kepler-54,3,0,6.562868689510125,29.216120628601754,778.2445641240088,26.637505164259537,1382,255.85254665516976,1.8265336472749414,0.04576747869914796,2.88,235.32622125136794,1,1,2.621949109078495,670.8323567579864
Kepler-54,4,0,6.381159488538831,11.161379309584001,1201.771244582539,107.6722877387213,91,12.02045498658911,3.2192700874321774,0.0028669946797872025,3.84,11.621573516936223,0,0,55.80756780890703,670.8323567579864
Kepler-55,0,1,49.75049463235383,37.98327245898681,1017.0045093452762,26.77506290284511,1084,303.38562201067884,2.18069476646874,0.03618019920796832,1.92,276.8742546557405,0,0,2.211154215601467,670.8323970617857
Kepler-55,1,1,34.93377614922972,19.026278973262446,1589.7001049782755,83.5528642890328,110,23.999049801521576,3.8837998160532075,0.0035775031001240077,2.4000000000000004,22.476876761720632,0,0,27.952456560144892,670.8323970617857
Kepler-55,2,1,34.693644549262174,18.886506562662376,1461.8216507505942,77.40031995332257,130,15.912512625851784,4.73458865669176,0.004744109764390581,4.800000000000001,13.28179081374401,1,1,42.157540599335526,670.8323970617857
Kepler-55,3,1,36.48708387199012,22.78772839737448,877.087151050282,38.48945080244755,529,145.2839585956324,1.890567562510956,0.0173258130325213,1.92,135.11667962443425,0,0,4.617387931512162,670.8323970617857
Kepler-55,4,1,34.67233774952378,16.345056670690585,953.4818322883831,58.33456876280736,229,65.7729174553475,2.0154075337267208,0.007843737749509985,1.92,58.490963391295736,0,0,10.199219116549093,670.8323970617857
Kepler-56,0,1,36.72474194584439,61.78897497786258,403.82759187129744,6.535592992374103,405,27.981078474653774,11.68096616567772,0.014947925917036696,7.68,25.861195735160436,0,0,21.407652257313128,599.0091977699776
Kepler-56,1,1,9.43587799916858,60.87901711267198,276.95133634897394,4.54920840519494,834,57.04017702241728,8.060782441904262,0.0304717468698748,7.68,53.254906773145194,0,0,10.501531184494077,599.0091977699776
Kepler-56,2,0,6.598038578692004,23.773128222622137,356.8234932046499,15.009530502809564,78,8.091739913073399,8.3572881270206,0.002701708068322739,4.800000000000001,7.969079574686474,1,1,74.02724311519083,599.0091977699776
Kepler-56,3,0,5.976941898497271,30.885058344957198,405.9247523964249,13.143078697233637,103,18.8113184884706,7.120964290274335,0.0037684867394695808,2.88,17.538786243433908,1,3,31.843020367610514,599.0091977699776
Kepler-56,4,0,6.285376286978738,70.2783927317175,254.88182871347132,3.6267452741337385,1304,176.9397787879773,5.283346335538207,0.04726198647945917,3.84,166.53332957357634,0,0,3.3853845747583757,599.0091977699776
Kepler-57,0,1,68.88630921334456,36.31838767209085,948.0442859907123,26.10369971680335,324,117.09285843714042,3.356304506778729,0.010472914916596666,1.44,110.3411068324931,0,0,5.72906401683037,670.8324819000336
Kepler-57,1,1,41.61189428460582,22.34168140190954,638.6492181688075,28.585548539521394,266,57.79157831590021,2.9388916615374208,0.008614904596183854,2.4000000000000004,54.35321188415401,0,0,11.607789602719109,670.8324819000336
Kepler-57,2,0,6.671957361562331,26.641209352339413,360.4502465343051,13.529800459401944,1206,165.44115267345975,2.071248284351203,0.03945930637225489,3.84,154.01779495368828,1,1,4.05481025161915,670.8324819000336
Kepler-57,3,0,6.876792596478852,22.61424579885348,356.57845150138814,15.767868390263374,884,249.27817308433063,1.4323197544601636,0.029727621104844195,1.92,225.79059824056458,0,0,2.691099961138962,670.8324819000336
Kepler-57,4,0,6.440895640626725,10.288454158877459,393.49871180338613,38.246631197151544,150,39.48838941816929,1.637251573350968,0.004709180367214691,1.92,38.31288431683788,1,1,16.988094267308153,670.8324819000336
Kepler-58,0,1,40.80867356469904,23.625220037939197,846.7948133146219,35.84283286906,358,75.79218410078391,2.7137113491447327,0.011744437777511108,2.88,60.960770343081094,0,0,10.217602772759593,774.4144304216752
Kepler-58,1,1,44.69184087731267,20.43311698784521,782.390040652281,38.29029320967973,320,49.72961788826869,2.897524123614801,0.010274522980919246,3.84,40.86755553726107,0,0,15.572499112332029,774.4144304216752
Kepler-58,2,1,26.80775218739212,14.02868657796356,767.579000153451,54.71495823131254,165,19.310641365333044,3.1924100063857277,0.004987159486379467,4.800000000000001,16.857866659120187,0,0,40.10298859425372,774.4144304216752
Kepler-58,3,1,23.88470543990405,19.620292945795168,585.2530865902983,29.828967804261254,523,173.69757261023244,1.4887048826962088,0.017943629745189812,1.92,133.58582216242212,0,0,4.458406751367893,774.4144304216752
Kepler-58,4,0,10.980462240366911,9.736065101170269,986.6202128775425,101.3366491108355,40,9.01919122433983,3.241900427779497,0.0011646465858634381,2.4000000000000004,8.173511107452212,0,0,85.86295723853658,774.4144304216752
Kepler-59,0,1,38.21009582075188,17.310806647876856,448.7809415080202,25.92490059168112,187,37.305692899261594,2.834195147790583,0.006673322932917325,2.88,31.842260770402696,0,0,17.982046007106767,670.8326860415182
Kepler-59,1,1,13.507400039011928,19.098359499176997,298.18296538797193,15.613014583834884,517,56.516157782267385,2.540444722773773,0.016849553982159295,4.800000000000001,52.82069139560917,0,0,11.86975039290445,670.8326860415182
Kepler-59,2,0,8.149255437455428,8.677899396955022,396.39800006674443,45.67902690895864,60,21.10631388771936,1.8888975998090183,0.0006292571702868121,0.48,30.0,0,0,31.7835075139217,670.8326860415182
Kepler-59,3,1,7.826868949288441,11.387429219756125,294.44915605814083,25.85738627883623,189,55.01718926983574,1.5352407554263976,0.0065610624424977055,1.92,48.27422956368537,1,1,12.193147177173506,670.8326860415182
Kepler-59,4,0,6.056221500626163,6.917338994194741,334.36889962157323,48.33779288570166,54,18.96305189187408,1.588491673453913,0.0005653586143445743,0.48,27.0,1,1,35.37577652935596,670.8326860415182
Kepler-61,0,1,78.39673303281813,25.17657078856729,1536.2188759173723,61.01779661807521,78,11.205226006144594,7.5211849061378,0.002672554902196094,3.84,9.961348840533901,0,0,59.86780659530125,670.8323033925044
Kepler-61,1,0,7.217777393278185,9.725741423768547,972.8427057204003,100.02761366273725,33,12.92772392825209,2.704965213254026,0.0011562702508100364,1.44,11.238444845730555,0,0,51.890983062105434,670.8323033925044
Kepler-61,2,0,5.744854787265121,11.899408818412672,486.80178828020007,40.909745661224974,171,61.815107702264335,1.5134848232793257,0.003685875435017403,0.96,85.5,1,2,10.852238689344405,670.8323033925044
Kepler-61,3,0,5.830620889612267,10.37224908888762,539.1942227591651,51.98431103402969,109,30.573466000528704,1.8758607647032093,0.00364603384135366,1.92,27.840692913287057,1,2,21.941650429195818,670.8323033925044
Kepler-61,4,0,5.882892427524423,6.936005360407225,675.2711213814378,97.35735287000865,32,10.153318878140048,2.176734231757456,0.0012108324332973375,1.92,8.173414433258586,0,0,66.07024869836373,670.8323033925044
Kepler-63,0,1,62.22412891930273,835.258310060443,3769.3633533136817,4.512811555315042,354,63.49780082234169,104.81935019273023,0.012720556822272895,2.88,60.27897473832127,0,0,9.433549307361101,599.0096349665546
Kepler-63,1,0,18.740440276207334,250.04120995593948,423.4738792661119,1.6936163416451773,2523,110.8260075861958,23.751483886562244,0.09250770030801234,12.0,103.1076971286675,0,0,5.404955461385453,599.0096349665546
Kepler-63,2,0,14.052634542739586,202.26710328123687,339.32301900541086,1.6775986480293252,2568,110.83774864468349,19.21239057614933,0.09251750070002801,12.0,104.94671669695526,0,0,5.404382913684228,599.0096349665546
Kepler-63,3,0,14.592201729308162,153.75797133874394,265.08688031168236,1.724052925540165,2454,110.83774864468349,14.604738742161803,0.09251750070002801,12.0,100.28786712395959,0,0,5.404382913684228,599.0096349665546
Kepler-63,4,0,12.701979270235594,174.21865036866774,1109.0578199498545,6.365896059939359,177,9.665047656310643,56.039292693025125,0.008067522700908047,12.0,7.233476968598552,0,0,61.97689408964688,599.0096349665546
Kepler-65,0,1,53.032414004986904,160.1783361957501,351.97939898545803,2.1974219944157274,763,102.21962976265164,15.84297097048156,0.027303684147365902,3.84,97.44217374573054,0,0,5.8600150491206096,599.0085687246756
